,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
1926,32631580,F,33,Latino,College,<25K,South,Resort,1/19/2017,1/21/2017,11/11/2016,2,3,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,201,2,69
1927,1241907,M,26,caucasian,College,25K --50K,East,City Hotel,1/19/2017,1/20/2017,11/16/2016,5,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,124,1,64
1928,23434367,M,26,African American,High-School,>100K,West,City Hotel,1/19/2017,1/20/2017,11/6/2016,3,1,1,HB,No,No,No Deposit,Agent,No,No,0,234,1,74
1929,90964626,M,50,Asian American,College,<25K,South,City Hotel,1/19/2017,1/20/2017,10/9/2016,1,1,0,HB,No,No,Refundable,Online,No,No,0,111,1,102
1930,85846294,F,69,African American,College,25K --50K,East,Airport Hotels,1/19/2017,1/20/2017,7/8/2016,3,1,0,FB,Yes,No,No Deposit,Online,No,No,0,111,1,195
1931,14411182,F,60,African American,Mid-School,25K --50K,North,Airport Hotels,1/19/2017,1/20/2017,9/6/2016,3,1,1,FB,Yes,No,Refundable,Direct,Yes,No,0,147,1,135
1932,43504013,M,43,Latino,College,<25K,West,City Hotel,1/19/2017,1/21/2017,6/20/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,121,2,213
1933,67541827,F,32,African American,Mid-School,25K --50K,South,Resort,1/19/2017,1/21/2017,7/23/2016,1,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,15,181,2,180
1934,76235501,M,45,Latino,High-School,50K -- 100K,South,City Hotel,1/19/2017,1/21/2017,11/4/2016,4,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,202,2,76
1935,60141508,M,36,caucasian,Mid-School,<25K,East,Airport Hotels,1/19/2017,1/20/2017,10/4/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,151,1,107
1936,58831831,F,65,Asian American,Grad,<25K,North,City Hotel,1/19/2017,1/23/2017,7/2/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,20,105,4,201
1937,59293650,F,21,African American,Mid-School,<25K,South,Resort,1/19/2017,1/20/2017,11/25/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,218,1,55
1938,32836106,M,51,Latino,College,25K --50K,North,City Hotel,1/19/2017,1/21/2017,6/15/2016,1,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,15,242,2,218
1939,17183168,M,33,Latino,Mid-School,<25K,North,Airport Hotels,1/19/2017,1/21/2017,6/30/2016,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,136,2,203
1940,35902527,F,42,Asian American,High-School,50K -- 100K,South,Resort,1/19/2017,1/20/2017,1/10/2017,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,124,1,9
1941,21646184,M,68,Latino,Grad,>100K,South,Airport Hotels,1/19/2017,1/21/2017,1/2/2017,2,3,0,FB,No,No,Refundable,Online,Yes,No,0,240,2,17
1942,40824343,F,50,Asian American,College,25K --50K,East,City Hotel,1/19/2017,1/20/2017,7/23/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,227,1,180
1943,22052744,F,30,caucasian,High-School,50K -- 100K,West,Resort,1/19/2017,1/21/2017,12/3/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,138,2,47
1944,64189516,M,68,Latino,College,25K --50K,North,Resort,1/19/2017,1/20/2017,10/31/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,138,1,80
1945,56300692,M,54,Asian American,College,<25K,West,Airport Hotels,1/19/2017,1/20/2017,1/4/2017,2,1,1,HB,Yes,Yes,Refundable,Agent,Yes,No,0,111,1,15
1946,93449150,F,35,African American,College,25K --50K,East,Airport Hotels,1/19/2017,1/21/2017,8/29/2016,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,140,2,143
1947,79235295,M,45,African American,Mid-School,25K --50K,East,City Hotel,1/19/2017,1/20/2017,8/25/2016,3,1,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,20,104,1,147
1948,21613979,F,19,Latino,College,50K -- 100K,South,City Hotel,1/19/2017,1/21/2017,12/27/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,193,2,23
1949,55967964,M,44,Latino,College,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,10/11/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,10,148,1,100
1950,29913598,M,18,African American,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,8/3/2016,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,162,2,169
1951,93742460,F,65,Asian American,College,<25K,West,Resort,1/19/2017,1/21/2017,6/22/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,239,2,211
1952,66606126,F,66,Latino,College,50K -- 100K,West,Airport Hotels,1/19/2017,1/20/2017,10/5/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,143,1,106
1953,95367563,M,24,caucasian,High-School,25K --50K,West,Resort,1/19/2017,1/21/2017,8/13/2016,2,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,217,2,159
1954,87162513,M,67,African American,High-School,50K -- 100K,West,Airport Hotels,1/19/2017,1/20/2017,9/28/2016,5,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,123,1,113
1955,92526335,M,31,caucasian,College,50K -- 100K,East,Airport Hotels,1/19/2017,1/21/2017,1/9/2017,2,3,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,10,132,2,10
1956,8076511,F,44,African American,Mid-School,25K --50K,South,City Hotel,1/19/2017,1/22/2017,1/14/2017,5,1,2,FB,No,No,Refundable,Direct,Yes,Yes,5,113,3,5
1957,73847953,M,40,Asian American,College,<25K,East,Airport Hotels,1/19/2017,1/23/2017,11/11/2016,4,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,131,4,69
1958,47385700,F,69,caucasian,College,25K --50K,South,City Hotel,1/19/2017,1/20/2017,9/20/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,152,1,121
1959,77966835,F,30,caucasian,College,50K -- 100K,South,City Hotel,1/19/2017,1/23/2017,7/8/2016,2,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,Yes,10,186,4,195
1960,37579215,M,65,Latino,High-School,50K -- 100K,South,Resort,1/19/2017,1/23/2017,9/30/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,164,4,111
1961,26243545,M,50,Asian American,High-School,<25K,North,Airport Hotels,1/19/2017,1/23/2017,9/26/2016,2,2,2,HB,Yes,No,Refundable,Online,Yes,No,0,180,4,115
1962,21812269,M,38,Latino,High-School,25K --50K,West,City Hotel,1/19/2017,1/22/2017,8/31/2016,5,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,200,3,141
1963,6409114,M,43,Asian American,Grad,25K --50K,North,Airport Hotels,1/19/2017,1/21/2017,10/27/2016,3,2,0,BB,No,No,Refundable,Direct,No,Yes,20,215,2,84
1964,57392971,F,24,caucasian,Grad,50K -- 100K,East,Airport Hotels,1/19/2017,1/20/2017,7/1/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,178,1,202
1965,19767398,M,50,Asian American,Mid-School,>100K,South,City Hotel,1/19/2017,1/20/2017,9/3/2016,4,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,194,1,138
1966,74060235,F,66,Latino,High-School,<25K,South,Airport Hotels,1/19/2017,1/22/2017,10/22/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,199,3,89
1967,28124818,F,66,Latino,High-School,50K -- 100K,North,Airport Hotels,1/19/2017,1/20/2017,7/19/2016,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,110,1,184
1968,59580432,M,69,Latino,College,<25K,East,Airport Hotels,1/19/2017,1/20/2017,1/17/2017,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,227,1,2
1969,62540637,M,33,Asian American,College,25K --50K,West,Resort,1/19/2017,1/22/2017,11/28/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,213,3,52
1970,7264169,F,29,African American,Mid-School,25K --50K,East,Resort,1/19/2017,1/20/2017,9/25/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,No,0,121,1,116
1971,5706435,M,68,Latino,High-School,<25K,East,Airport Hotels,1/19/2017,1/21/2017,6/22/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,116,2,211
1972,66555318,M,64,Asian American,College,50K -- 100K,East,City Hotel,1/19/2017,1/20/2017,10/26/2016,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,161,1,85
1973,95070625,M,56,Asian American,Mid-School,<25K,North,City Hotel,1/19/2017,1/20/2017,12/23/2016,2,2,0,FB,No,No,No Deposit,Online,No,No,0,146,1,27
1974,54944571,M,66,Latino,High-School,>100K,East,City Hotel,1/19/2017,1/20/2017,6/11/2016,1,2,2,HB,No,No,No Deposit,Direct,Yes,No,0,138,1,222
1975,45080277,M,45,African American,College,<25K,South,Resort,1/19/2017,1/20/2017,8/31/2016,5,1,0,FB,No,No,Refundable,Direct,No,Yes,10,229,1,141
1976,40542724,M,20,Asian American,Mid-School,>100K,South,City Hotel,1/19/2017,1/20/2017,9/20/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,220,1,121
1977,7274014,F,24,Asian American,College,25K --50K,West,City Hotel,1/19/2017,1/21/2017,6/18/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,15,158,2,215
1978,70068622,F,41,Latino,High-School,50K -- 100K,North,City Hotel,1/19/2017,1/22/2017,7/8/2016,2,2,2,FB,Yes,No,No Deposit,Online,No,No,0,228,3,195
1979,31012066,M,62,Latino,High-School,50K -- 100K,South,Resort,1/19/2017,1/20/2017,10/17/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,114,1,94
1980,21220589,M,20,caucasian,College,50K -- 100K,East,Airport Hotels,1/19/2017,1/20/2017,7/17/2016,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,25,241,1,186
1981,85837267,F,50,Asian American,College,<25K,West,City Hotel,1/19/2017,1/20/2017,9/27/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,10,185,1,114
1982,36695999,F,20,Latino,College,50K -- 100K,North,Airport Hotels,1/19/2017,1/20/2017,9/7/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,131,1,134
1983,42331245,F,58,Latino,High-School,25K --50K,East,City Hotel,1/19/2017,1/21/2017,12/19/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,25,190,2,31
1984,67143963,M,57,African American,Mid-School,25K --50K,West,City Hotel,1/19/2017,1/21/2017,9/22/2016,3,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,151,2,119
1985,82558546,F,51,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,7/4/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,20,178,2,199
1986,46947074,M,60,Latino,College,50K -- 100K,South,City Hotel,1/19/2017,1/20/2017,6/20/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,211,1,213
1987,81821726,F,19,African American,College,<25K,East,City Hotel,1/19/2017,1/20/2017,9/14/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,143,1,127
1988,88317524,M,27,Latino,College,<25K,West,Resort,1/19/2017,1/22/2017,9/9/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,30,134,3,132
1989,60382297,M,24,Latino,College,>100K,North,City Hotel,1/19/2017,1/20/2017,9/21/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,20,231,1,120
1990,81119941,M,32,Latino,College,<25K,South,City Hotel,1/19/2017,1/22/2017,8/4/2016,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,168,3,168
1991,57582771,M,67,caucasian,College,50K -- 100K,South,City Hotel,1/19/2017,1/23/2017,1/12/2017,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,232,4,7
1992,85868552,F,23,caucasian,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,9/28/2016,1,2,0,BB,No,No,Non-Refundable,Direct,Yes,No,0,156,2,113
1993,40289722,M,35,Asian American,College,25K --50K,North,Airport Hotels,1/19/2017,1/20/2017,9/18/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,172,1,123
1994,6666823,F,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,10/8/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,5,143,1,103
1995,11419979,F,61,Asian American,College,<25K,North,Airport Hotels,1/19/2017,1/21/2017,11/6/2016,3,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,40,147,2,74
1996,23989351,M,27,caucasian,Grad,25K --50K,South,Airport Hotels,1/19/2017,1/21/2017,8/25/2016,1,1,0,FB,No,No,Refundable,Agent,No,Yes,10,246,2,147
1997,86757901,M,41,Latino,College,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,1/3/2017,1,2,1,FB,No,No,Refundable,Direct,Yes,No,0,212,2,16
1998,15881609,M,21,Latino,High-School,<25K,North,Resort,1/19/2017,1/21/2017,11/24/2016,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,222,2,56
1999,82764348,F,58,caucasian,College,<25K,South,Resort,1/19/2017,1/20/2017,10/17/2016,4,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,117,1,94
2000,43713979,F,40,Latino,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/20/2017,1/11/2017,1,3,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,207,1,8
2001,11630234,F,21,African American,Mid-School,>100K,West,City Hotel,1/27/2017,1/28/2017,10/23/2016,2,1,0,FB,Yes,No,No Deposit,Agent,No,No,0,127,1,96
2002,10541829,F,70,African American,College,<25K,West,Resort,1/20/2017,1/21/2017,12/23/2016,1,2,0,FB,No,No,No Deposit,Online,No,Yes,5,108,1,28
2003,36609272,M,41,Latino,College,<25K,South,Resort,1/20/2017,1/23/2017,12/10/2016,2,2,0,BB,No,No,No Deposit,Online,No,Yes,30,235,3,41
2004,84098506,M,56,Latino,High-School,>100K,West,Airport Hotels,1/20/2017,1/23/2017,9/9/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,150,3,133
2005,21494125,M,38,caucasian,College,25K --50K,North,City Hotel,1/20/2017,1/21/2017,10/13/2016,1,1,0,HB,Yes,Yes,Refundable,Agent,Yes,No,0,165,1,99
2006,58302950,M,24,Latino,Grad,25K --50K,North,City Hotel,1/20/2017,1/21/2017,12/27/2016,1,2,1,HB,Yes,No,No Deposit,Agent,No,Yes,40,167,1,24
2007,99413607,F,54,African American,College,25K --50K,North,City Hotel,1/20/2017,1/21/2017,9/23/2016,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,242,1,119
2008,19139587,M,69,Asian American,Mid-School,25K --50K,West,City Hotel,1/20/2017,1/21/2017,11/23/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,213,1,58
2009,14888385,F,45,caucasian,College,<25K,South,Airport Hotels,1/20/2017,1/22/2017,9/29/2016,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,40,245,2,113
2010,27094493,F,32,caucasian,Grad,25K --50K,North,Resort,1/20/2017,1/22/2017,7/26/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,245,2,178
2011,45385947,M,21,Asian American,Grad,>100K,South,Resort,1/20/2017,1/21/2017,6/25/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,1,209
2012,43085117,F,48,Latino,Grad,<25K,South,Airport Hotels,1/20/2017,1/22/2017,7/17/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,201,2,187
2013,7364514,F,27,African American,Mid-School,25K --50K,North,City Hotel,1/20/2017,1/21/2017,7/10/2016,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,117,1,194
2014,77274278,F,19,Latino,Mid-School,<25K,North,City Hotel,1/20/2017,1/21/2017,1/13/2017,1,2,2,BB,No,No,Refundable,Agent,Yes,Yes,25,191,1,7
2015,22997376,M,41,African American,High-School,25K --50K,South,Resort,1/20/2017,1/21/2017,7/7/2016,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,217,1,197
2016,17609344,F,52,Latino,College,<25K,South,Airport Hotels,1/20/2017,1/21/2017,1/5/2017,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,15,237,1,15
2017,83192976,M,30,caucasian,College,>100K,South,City Hotel,1/20/2017,1/21/2017,11/2/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,120,1,79
2018,57651929,F,62,Latino,Mid-School,25K --50K,East,Airport Hotels,1/20/2017,1/21/2017,10/18/2016,2,1,0,HB,No,No,No Deposit,Online,No,No,0,211,1,94
2019,61485968,F,65,Latino,Mid-School,<25K,North,Resort,1/20/2017,1/21/2017,7/15/2016,3,2,0,BB,No,No,No Deposit,Online,No,No,0,151,1,189
2020,3010978,M,39,caucasian,High-School,25K --50K,North,Airport Hotels,1/20/2017,1/24/2017,9/8/2016,3,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,171,4,134
2021,13423022,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,1/20/2017,1/22/2017,8/31/2016,5,3,1,FB,No,No,No Deposit,Online,Yes,Yes,30,159,2,142
2022,17963529,F,53,African American,Mid-School,50K -- 100K,East,City Hotel,1/20/2017,1/21/2017,10/16/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,118,1,96
2023,39614885,F,49,Asian American,High-School,50K -- 100K,East,City Hotel,1/21/2017,1/24/2017,10/21/2016,2,1,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Yes,5,140,3,92
2024,74112796,F,61,African American,College,25K --50K,South,Resort,1/21/2017,1/22/2017,7/22/2016,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,191,1,183
2025,99961316,F,52,caucasian,Grad,25K --50K,South,Resort,1/21/2017,1/23/2017,9/30/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,152,2,113
2026,25328768,F,65,caucasian,College,50K -- 100K,East,City Hotel,1/21/2017,1/24/2017,6/28/2016,5,2,0,FB,No,No,Non-Refundable,Direct,No,No,0,200,3,207
2027,74919823,F,21,caucasian,College,>100K,West,City Hotel,1/21/2017,1/22/2017,7/23/2016,4,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,152,1,182
2028,14077765,M,27,caucasian,College,50K -- 100K,East,Airport Hotels,1/21/2017,1/24/2017,12/5/2016,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,10,205,3,47
2029,66663224,F,21,caucasian,Mid-School,<25K,East,City Hotel,1/21/2017,1/23/2017,10/23/2016,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,185,2,90
2030,11924996,M,58,caucasian,High-School,<25K,West,Resort,1/21/2017,1/22/2017,12/23/2016,1,3,1,BB,No,No,Refundable,Agent,Yes,Yes,20,147,1,29
2031,85784923,F,62,Latino,Grad,>100K,East,City Hotel,1/21/2017,1/25/2017,12/3/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,183,4,49
2032,55834534,M,51,Asian American,Grad,50K -- 100K,South,Resort,1/21/2017,1/25/2017,11/12/2016,3,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,40,246,4,70
2033,21059575,F,68,Asian American,College,<25K,West,Airport Hotels,1/21/2017,1/23/2017,11/14/2016,2,2,0,FB,No,No,No Deposit,Direct,No,No,0,141,2,68
2034,39641094,M,26,caucasian,College,25K --50K,North,Resort,1/21/2017,1/24/2017,7/28/2016,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,25,208,3,177
2035,91483981,F,25,Latino,College,<25K,South,City Hotel,1/22/2017,1/25/2017,9/24/2016,2,2,0,FB,Yes,Yes,Non-Refundable,Online,No,Yes,25,109,3,120
2036,95837906,F,55,African American,Mid-School,50K -- 100K,North,City Hotel,1/22/2017,1/25/2017,1/3/2017,1,2,0,FB,No,No,Non-Refundable,Direct,No,Yes,15,218,3,19
2037,99115384,F,58,Latino,College,<25K,South,City Hotel,1/22/2017,1/23/2017,1/6/2017,4,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,159,1,16
2038,2807494,M,55,African American,College,<25K,South,Resort,1/22/2017,1/25/2017,9/12/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,144,3,132
2039,24671722,M,48,caucasian,High-School,50K -- 100K,North,City Hotel,1/22/2017,1/23/2017,12/13/2016,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,116,1,40
2040,37407407,M,49,African American,College,25K --50K,South,Resort,1/22/2017,1/23/2017,9/1/2016,4,2,1,FB,Yes,No,No Deposit,Agent,Yes,Yes,25,189,1,143
2041,75873152,F,56,caucasian,Mid-School,>100K,South,Airport Hotels,1/22/2017,1/23/2017,9/25/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,100,1,119
2042,81972360,F,19,African American,High-School,>100K,North,Airport Hotels,1/22/2017,1/23/2017,11/16/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,100,1,67
2043,39205253,M,66,Latino,College,<25K,West,Airport Hotels,1/22/2017,1/25/2017,9/29/2016,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,183,3,115
2044,70090390,M,61,Asian American,High-School,>100K,West,Resort,1/22/2017,1/23/2017,8/5/2016,1,2,0,BB,No,No,Refundable,Direct,Yes,Yes,40,196,1,170
2045,69060786,M,63,Asian American,College,25K --50K,South,City Hotel,1/22/2017,1/24/2017,6/24/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,134,2,212
2046,41876769,F,62,Asian American,College,50K -- 100K,South,Resort,2/12/2017,2/15/2017,12/12/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,192,3,62
2047,8660729,M,42,African American,High-School,25K --50K,East,Airport Hotels,1/22/2017,1/23/2017,8/22/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,164,1,153
2048,30724993,F,69,Latino,High-School,50K -- 100K,South,Airport Hotels,1/22/2017,1/24/2017,9/7/2016,1,2,0,HB,No,No,No Deposit,Direct,No,No,0,236,2,137
2049,54740023,M,47,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2/9/2017,2/12/2017,8/12/2016,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,211,3,181
2050,18875352,M,37,Latino,College,<25K,East,City Hotel,2/10/2017,2/12/2017,10/28/2016,3,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,20,233,2,105
2051,75507333,M,50,Latino,College,50K -- 100K,South,Resort,1/22/2017,1/23/2017,10/23/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,No,0,225,1,91
2052,42531222,M,53,African American,College,25K --50K,West,Airport Hotels,1/22/2017,1/26/2017,9/2/2016,1,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,231,4,142
2053,40092495,M,28,African American,Grad,50K -- 100K,West,Airport Hotels,1/23/2017,1/24/2017,9/25/2016,3,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,227,1,120
2054,52686791,F,20,Asian American,College,50K -- 100K,South,Airport Hotels,1/22/2017,1/24/2017,8/20/2016,2,3,0,HB,No,No,Refundable,Direct,No,Yes,20,106,2,155
2055,85760116,F,51,Latino,Mid-School,25K --50K,West,Resort,1/22/2017,1/24/2017,11/2/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,5,171,2,81
2056,31854060,F,34,Latino,Grad,50K -- 100K,East,City Hotel,1/22/2017,1/23/2017,10/11/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,167,1,103
2057,22982993,F,62,Asian American,High-School,25K --50K,South,Resort,1/22/2017,1/23/2017,10/4/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,240,1,110
2058,33090365,F,40,Latino,High-School,25K --50K,North,Resort,1/22/2017,1/24/2017,7/25/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,113,2,181
2059,89945473,F,70,caucasian,Grad,<25K,East,Airport Hotels,1/22/2017,1/24/2017,8/26/2016,4,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,155,2,149
2060,32184517,M,61,Latino,College,<25K,West,City Hotel,1/22/2017,1/26/2017,11/2/2016,2,1,1,BB,Yes,No,Refundable,Agent,No,Yes,40,118,4,81
2061,90067568,F,58,African American,College,>100K,South,City Hotel,1/29/2017,1/30/2017,12/29/2016,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,220,1,31
2062,34291467,F,44,African American,High-School,25K --50K,East,Resort,1/22/2017,1/23/2017,7/28/2016,2,2,1,HB,No,No,Refundable,Online,No,Yes,5,193,1,178
2063,94509732,F,58,Asian American,Grad,50K -- 100K,South,Resort,1/22/2017,1/23/2017,7/18/2016,3,1,2,HB,Yes,Yes,Refundable,Direct,Yes,Yes,25,183,1,188
2064,96965810,M,33,Latino,High-School,25K --50K,South,Resort,1/22/2017,1/26/2017,1/10/2017,5,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,195,4,12
2065,36949796,M,35,Asian American,Grad,25K --50K,South,Airport Hotels,1/22/2017,1/23/2017,12/23/2016,3,1,0,BB,No,No,Non-Refundable,Direct,Yes,No,0,188,1,30
2066,70461460,M,68,Latino,Mid-School,50K -- 100K,West,Resort,1/22/2017,1/23/2017,10/21/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,107,1,93
2067,54763754,M,19,African American,College,50K -- 100K,South,Airport Hotels,1/22/2017,1/26/2017,8/15/2016,1,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,209,4,160
2068,42329401,F,30,Asian American,College,50K -- 100K,East,Resort,1/22/2017,1/23/2017,7/27/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,164,1,179
2069,51368911,M,36,African American,College,<25K,East,City Hotel,1/22/2017,1/24/2017,8/24/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,147,2,151
2070,42331920,F,34,Asian American,Mid-School,25K --50K,South,Resort,1/22/2017,1/23/2017,10/12/2016,2,1,1,FB,No,No,No Deposit,Direct,No,No,0,214,1,102
2071,92432382,F,69,caucasian,College,<25K,North,Airport Hotels,1/23/2017,1/26/2017,8/11/2016,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,106,3,165
2072,78524118,F,55,caucasian,College,<25K,West,Airport Hotels,1/22/2017,1/24/2017,10/20/2016,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,191,2,94
2073,31843079,M,47,Asian American,College,>100K,South,Airport Hotels,3/26/2017,3/29/2017,11/9/2016,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,113,3,137
2074,42704518,M,27,Latino,High-School,25K --50K,East,Resort,1/22/2017,1/23/2017,10/14/2016,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,177,1,100
2075,63345571,M,37,caucasian,College,25K --50K,South,Resort,1/24/2017,1/25/2017,1/23/2017,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,116,1,1
