Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
35396924,M,66,caucasian,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,122,1,212
48803735,F,61,African American,High-School,>100K,South,Resort,4,1,0,HB,No,No,Refundable,Direct,No,No,0,122,1,200
87535107,M,19,Asian American,College,<25K,East,Resort,2,1,1,HB,No,No,No Deposit,Direct,No,No,0,143,1,133
90563621,M,50,caucasian,College,<25K,North,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207,1,23
567520,F,56,Latino,High-School,25K --50K,East,Airport Hotels,5,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,204,1,16
86593443,F,53,Asian American,Grad,25K --50K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,186,1,138
47611611,F,51,Asian American,College,25K --50K,South,City Hotel,5,2,1,BB,No,No,Refundable,Direct,Yes,Yes,15,132,1,12
39863741,M,34,caucasian,Grad,25K --50K,South,Resort,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,203,1,62
28568441,M,60,Latino,High-School,>100K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,25,187,1,116
38932769,F,45,African American,College,<25K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,No,Yes,20,151,3,44
28495940,F,69,caucasian,College,<25K,East,City Hotel,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,173,1,188
77641549,M,27,African American,Mid-School,>100K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172,1,127
36314529,F,40,Asian American,Mid-School,<25K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,194,2,5
33787722,M,31,Asian American,College,<25K,North,Resort,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,175,1,166
50189940,M,27,caucasian,High-School,>100K,South,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,103,1,212
56602311,F,21,African American,High-School,50K -- 100K,South,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,250,1,66
48354691,F,27,African American,College,25K --50K,South,City Hotel,1,1,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,136,1,221
33053560,F,36,caucasian,Grad,<25K,South,Resort,2,2,0,FB,No,No,Non-Refundable,Online,No,Yes,10,195,1,197
83915119,M,70,African American,College,<25K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,125,1,144
36945931,M,23,African American,College,>100K,South,City Hotel,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,152,1,221
88936756,M,19,Latino,College,50K -- 100K,South,Resort,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,205,2,215
1737355,F,47,African American,College,>100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,163,1,19
94036739,F,27,Latino,Grad,<25K,South,Airport Hotels,3,2,0,BB,No,No,Refundable,Direct,No,Yes,10,135,2,179
32814808,M,43,Asian American,High-School,>100K,South,Resort,1,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,211,1,61
98233883,M,55,Latino,Mid-School,25K --50K,East,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,172,1,21
75178481,M,47,Asian American,College,>100K,North,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,10,195,2,24
52950446,F,46,African American,College,50K -- 100K,North,Resort,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,177,3,196
10267064,F,27,Latino,Mid-School,<25K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,177,2,56
16186505,F,49,caucasian,College,25K --50K,South,Airport Hotels,1,1,1,FB,Yes,Yes,Refundable,Direct,Yes,Yes,30,223,1,66
51581940,F,35,African American,College,<25K,South,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,No,No,0,173,1,12
93630028,F,53,Latino,College,50K -- 100K,South,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,162,1,130
2599721,F,51,Latino,Mid-School,25K --50K,South,Resort,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,147,1,9
63215234,F,65,Asian American,College,25K --50K,South,Airport Hotels,4,3,2,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,249,2,135
90363870,M,22,caucasian,Mid-School,25K --50K,East,City Hotel,3,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,183,2,29
70218719,F,25,Asian American,Grad,25K --50K,South,Resort,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,244,1,89
52614588,F,25,Asian American,College,50K -- 100K,East,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,135,2,104
94093356,F,55,African American,High-School,25K --50K,East,City Hotel,2,2,0,FB,No,No,Refundable,Direct,No,No,0,164,3,28
40228729,M,29,caucasian,College,50K -- 100K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,163,2,115
69047112,F,31,Asian American,High-School,50K -- 100K,North,City Hotel,4,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,220,2,99
68580741,F,37,African American,Mid-School,>100K,West,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Online,No,No,0,232,1,206
6404502,F,38,African American,High-School,>100K,South,City Hotel,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,40,131,1,178
1582051,F,46,Latino,Grad,50K -- 100K,South,Airport Hotels,1,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,120,1,14
18945676,M,42,Asian American,College,50K -- 100K,South,Resort,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,218,2,149
75269287,F,66,caucasian,Grad,<25K,West,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,245,1,51
46295940,F,63,Latino,Grad,<25K,North,Resort,5,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,25,175,1,148
21736444,F,58,Latino,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,143,1,217
43740135,M,31,African American,Grad,<25K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,30,143,1,181
82181502,M,38,African American,High-School,<25K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,167,2,5
55548773,F,60,African American,Mid-School,<25K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,125,1,158
22809172,M,29,African American,College,25K --50K,East,Airport Hotels,5,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,242,1,166
54371670,F,60,Latino,College,<25K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,118,2,49
95356183,M,27,Asian American,Mid-School,25K --50K,North,Airport Hotels,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,125,1,141
25490845,F,29,Asian American,College,50K -- 100K,East,Airport Hotels,3,3,1,BB,No,No,Refundable,Online,No,Yes,10,204,1,119
68109512,F,31,caucasian,College,<25K,North,Resort,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,20,212,2,186
69231911,F,38,Asian American,Grad,<25K,North,City Hotel,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,231,2,48
48317103,F,68,Asian American,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,187,1,112
94286691,M,25,African American,Mid-School,50K -- 100K,South,Resort,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,15,136,1,5
72398284,F,66,caucasian,High-School,25K --50K,West,Resort,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,150,1,206
79470190,M,48,Asian American,Mid-School,50K -- 100K,East,Resort,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,165,3,132
70340980,F,27,Asian American,Grad,>100K,North,City Hotel,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,207,3,89
16520129,F,24,African American,College,50K -- 100K,East,Airport Hotels,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,186,3,81
21401468,F,47,Asian American,College,>100K,West,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,173,1,14
5176392,F,56,African American,College,<25K,South,Airport Hotels,4,1,0,FB,No,No,Refundable,Direct,Yes,No,0,125,2,85
96623093,F,47,caucasian,High-School,50K -- 100K,North,Resort,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,228,4,95
45647795,F,37,caucasian,Grad,>100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,196,2,75
29061949,M,61,Asian American,Mid-School,50K -- 100K,East,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,2,154
66630075,F,67,African American,College,<25K,West,City Hotel,1,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,195,1,196
36625655,F,39,caucasian,Mid-School,25K --50K,West,Resort,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,108,1,58
53404048,F,23,caucasian,College,25K --50K,East,Airport Hotels,2,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,148,3,144
50306620,M,63,Asian American,College,50K -- 100K,North,Resort,2,1,2,FB,No,No,Refundable,Online,No,No,0,116,3,44
87915215,M,56,caucasian,Grad,>100K,South,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,168,1,188
11012785,F,48,Asian American,College,>100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,238,2,162
55035543,F,67,African American,Grad,>100K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,127,1,139
90972458,F,61,caucasian,College,25K --50K,East,Airport Hotels,5,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,20,132,2,172
58635173,F,67,African American,College,50K -- 100K,East,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,No,0,136,2,-2
6761650,M,42,Latino,High-School,50K -- 100K,South,Airport Hotels,1,1,1,HB,Yes,Yes,Refundable,Online,Yes,No,0,163,3,63
38171346,F,31,caucasian,College,<25K,East,Resort,2,1,2,BB,Yes,Yes,Refundable,Online,No,Yes,10,118,1,183
33900019,F,68,Latino,College,25K --50K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,156,1,35
80248967,F,57,Asian American,High-School,<25K,East,Airport Hotels,2,2,1,BB,Yes,No,No Deposit,Online,No,No,0,223,4,40
9149580,M,20,Latino,College,50K -- 100K,North,City Hotel,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,217,1,36
58739528,M,65,Asian American,High-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,230,4,69
62774962,F,20,caucasian,Grad,<25K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,234,1,219
93821649,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,178,1,3
69858344,F,47,African American,High-School,25K --50K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,214,1,206
60330243,F,46,African American,Grad,50K -- 100K,East,City Hotel,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136,1,69
18023232,M,69,Asian American,Grad,25K --50K,South,Resort,5,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,152,3,161
44811514,F,65,Asian American,College,<25K,South,City Hotel,5,1,0,HB,No,No,No Deposit,Online,No,Yes,25,108,1,69
89096698,F,36,caucasian,Mid-School,50K -- 100K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,150,2,30
32015244,M,60,African American,College,50K -- 100K,South,Airport Hotels,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,132,1,43
41124676,M,23,Latino,Grad,50K -- 100K,South,Resort,1,3,1,HB,No,No,No Deposit,Online,No,No,0,248,2,84
9452383,F,31,Asian American,Grad,<25K,South,City Hotel,5,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,115,2,137
3930633,F,19,caucasian,Grad,>100K,East,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,30,182,1,157
55306217,M,64,Latino,High-School,25K --50K,North,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,106,2,61
80554370,F,27,Latino,High-School,50K -- 100K,West,Airport Hotels,1,1,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,15,240,1,175
1331314,F,36,African American,Mid-School,<25K,East,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,205,1,191
61471691,M,38,Latino,College,>100K,South,City Hotel,3,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,176,2,175
20764931,M,29,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,201,2,174
80848701,M,69,African American,High-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,10,214,3,214
87735680,F,18,Latino,College,<25K,South,Airport Hotels,1,3,1,HB,No,No,Refundable,Online,Yes,No,0,223,3,156
13619724,M,20,Asian American,Grad,<25K,North,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,213,2,160
6969326,F,19,African American,Grad,50K -- 100K,North,City Hotel,4,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,124,3,118
97817763,F,47,African American,College,25K --50K,South,Resort,5,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,10,206,4,190
23242377,F,18,Asian American,Mid-School,50K -- 100K,East,Resort,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,242,2,92
41132575,F,37,African American,Mid-School,50K -- 100K,East,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,112,4,190
74359998,F,32,caucasian,College,50K -- 100K,North,City Hotel,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,138,1,23
54053297,M,29,Asian American,College,50K -- 100K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,4,130
3875231,M,57,caucasian,Grad,<25K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,No,Yes,20,142,1,164
96304410,F,65,African American,High-School,<25K,North,Airport Hotels,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,20,187,3,121
6448686,M,67,caucasian,College,<25K,East,Resort,5,2,0,FB,No,No,Non-Refundable,Online,No,Yes,20,142,1,190
42094348,M,70,Asian American,High-School,<25K,West,Resort,5,2,0,FB,No,No,No Deposit,Online,Yes,No,0,245,4,74
82163596,M,39,Asian American,College,25K --50K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,5,161,3,175
6520839,M,62,Latino,High-School,>100K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,172,1,174
54519834,M,20,caucasian,College,50K -- 100K,North,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,177,2,194
80593075,F,35,caucasian,High-School,50K -- 100K,East,Resort,3,2,0,BB,Yes,No,Refundable,Direct,Yes,No,0,145,1,73
94119065,M,54,Latino,College,<25K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,1,180
7178635,M,25,Latino,College,50K -- 100K,North,City Hotel,2,2,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,125,1,151
45478068,F,33,Asian American,Grad,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,248,3,82
82038862,M,61,Asian American,Grad,<25K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,160,2,58
75845281,M,28,Latino,High-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,156,1,83
21160037,M,40,Asian American,Mid-School,25K --50K,North,City Hotel,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,119,3,141
91041527,F,28,African American,Mid-School,<25K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,164,1,115
20233226,M,35,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,194,2,90
60145766,F,60,Asian American,College,25K --50K,East,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,5,209,1,158
70410069,M,37,caucasian,Mid-School,<25K,North,Resort,2,3,0,FB,No,No,No Deposit,Online,No,Yes,10,209,1,103
45235935,M,34,caucasian,College,50K -- 100K,North,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241,1,35
67835297,F,19,African American,College,<25K,South,Airport Hotels,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Yes,20,236,3,13
76100039,F,24,Latino,College,50K -- 100K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,130,1,100
35209776,M,59,Asian American,Grad,<25K,South,City Hotel,5,1,1,FB,Yes,Yes,Refundable,Online,Yes,Yes,20,165,1,14
15625213,F,60,Latino,High-School,25K --50K,West,Resort,4,3,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,223,2,135
99133983,F,44,Asian American,College,25K --50K,East,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,122,2,187
28951321,F,36,caucasian,College,<25K,North,Airport Hotels,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,109,1,2
69156739,F,20,Asian American,College,>100K,East,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,195,1,122
15507498,F,52,Latino,High-School,50K -- 100K,East,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,194,2,163
76547659,M,32,Asian American,College,<25K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,133,4,169
96357259,M,44,caucasian,College,<25K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144,2,21
99559083,M,64,African American,High-School,>100K,West,City Hotel,3,1,0,BB,No,No,Refundable,Online,No,No,0,192,1,190
821376,M,69,Asian American,Grad,<25K,North,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,235,1,6
67772944,M,43,Asian American,College,50K -- 100K,North,Resort,3,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,197,2,70
25442545,M,43,caucasian,College,25K --50K,East,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,210,2,67
15246701,F,21,Asian American,College,<25K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,40,157,1,33
21540236,F,43,Latino,Grad,25K --50K,South,Resort,4,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,168,1,91
40945273,M,56,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,5,215,3,197
88171283,F,20,African American,College,<25K,East,Airport Hotels,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,133,1,77
13918399,M,58,Latino,College,25K --50K,South,City Hotel,3,1,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,202,2,76
60156469,F,22,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,Refundable,Agent,Yes,No,0,178,1,15
21116630,F,31,African American,Mid-School,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,105,2,184
72833095,M,64,African American,College,50K -- 100K,South,City Hotel,4,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,243,1,34
43414875,F,23,African American,College,25K --50K,West,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,20,171,3,185
94132784,F,62,African American,Mid-School,<25K,West,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,No,0,155,3,39
96385717,F,66,caucasian,Grad,50K -- 100K,West,City Hotel,3,2,0,HB,Yes,No,Refundable,Online,No,Yes,20,184,1,137
67103292,M,39,caucasian,Mid-School,<25K,North,Airport Hotels,1,1,0,FB,No,No,Non-Refundable,Direct,No,No,0,131,1,216
59514237,M,64,Latino,College,<25K,West,Resort,2,2,1,HB,No,No,Refundable,Online,No,No,0,102,1,220
2761985,F,27,Asian American,Mid-School,50K -- 100K,South,Resort,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,1,102
2933606,F,69,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,No,0,198,2,29
62686912,F,62,Latino,College,50K -- 100K,West,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,237,2,104
56910850,M,63,African American,College,50K -- 100K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,No,Yes,30,178,3,158
82119637,M,55,African American,College,25K --50K,South,Resort,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,186,2,33
64336892,M,47,Latino,Mid-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,229,1,214
28127237,M,69,Latino,College,<25K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,113,1,190
94622531,M,69,African American,College,25K --50K,West,Airport Hotels,2,3,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,223,3,27
8278097,M,48,Asian American,College,<25K,South,Resort,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,30,153,1,24
29401477,M,61,Asian American,College,25K --50K,North,City Hotel,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,196,3,53
71789602,M,28,caucasian,High-School,50K -- 100K,West,City Hotel,3,1,1,BB,Yes,Yes,No Deposit,Online,No,Yes,5,161,2,1
50482646,M,36,African American,College,>100K,South,Resort,5,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,213,1,42
16482466,F,33,African American,Mid-School,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,229,1,19
58855971,F,64,Latino,High-School,<25K,North,Airport Hotels,3,3,1,BB,Yes,No,No Deposit,Online,No,Yes,10,155,1,138
44548213,M,30,Asian American,College,<25K,West,Airport Hotels,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,236,1,25
78789377,F,63,Asian American,Mid-School,<25K,West,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,213,1,75
40806438,F,67,Latino,Grad,<25K,South,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,20,108,1,22
57225981,M,36,African American,Mid-School,25K --50K,South,Airport Hotels,4,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,187,3,32
47419937,F,66,Asian American,College,25K --50K,East,City Hotel,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,30,152,3,15
20930826,F,24,caucasian,High-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,235,2,187
28640493,M,23,Asian American,Grad,25K --50K,East,City Hotel,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,223,1,18
63284313,F,56,caucasian,College,50K -- 100K,East,Resort,1,3,0,HB,No,No,Refundable,Direct,No,No,0,116,3,43
34084210,M,29,Latino,High-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,214,1,185
16599563,F,57,African American,College,50K -- 100K,East,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,188,1,137
67413491,F,35,caucasian,College,50K -- 100K,South,Airport Hotels,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,226,1,190
46031389,F,42,Latino,High-School,<25K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,138,1,82
20611469,F,39,Asian American,College,50K -- 100K,West,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,159,1,11
7632520,M,60,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,170,1,87
74186254,F,50,African American,High-School,<25K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,169,1,69
28611959,M,23,African American,College,>100K,East,Resort,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,222,1,83
53978907,M,49,Latino,College,50K -- 100K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,103,1,108
77208177,M,44,Latino,High-School,>100K,South,Airport Hotels,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,10,250,3,54
2860306,M,58,Latino,College,25K --50K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,No,Yes,5,211,1,76
94469494,M,65,caucasian,Grad,50K -- 100K,South,City Hotel,2,3,0,BB,No,No,Refundable,Online,No,Yes,5,155,1,168
66634626,F,30,Latino,College,>100K,East,Airport Hotels,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,25,240,1,83
83613144,M,67,caucasian,College,25K --50K,West,City Hotel,1,2,1,FB,No,No,Refundable,Agent,Yes,Yes,30,116,2,80
17791372,F,20,Asian American,High-School,>100K,West,City Hotel,3,3,2,FB,No,No,Non-Refundable,Agent,No,Yes,20,224,3,88
99093252,F,51,Latino,High-School,<25K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,192,4,24
95980896,M,43,Asian American,High-School,>100K,East,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,213,1,114
30462130,F,64,Asian American,Grad,25K --50K,North,Airport Hotels,1,3,1,BB,No,No,Refundable,Online,No,Yes,10,161,3,71
24922413,F,38,Asian American,College,50K -- 100K,South,Resort,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,157,4,57
36220497,F,40,Latino,Mid-School,<25K,South,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,196,3,16
40943888,F,68,caucasian,College,<25K,South,Resort,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,182,3,204
53149506,M,45,Asian American,Grad,<25K,West,City Hotel,3,2,0,FB,Yes,No,No Deposit,Online,No,No,0,197,1,36
58929848,F,29,Latino,High-School,<25K,South,City Hotel,1,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,5,248,2,171
35680213,F,54,caucasian,Grad,50K -- 100K,East,Resort,2,2,2,HB,Yes,No,No Deposit,Agent,Yes,No,0,194,1,28
69625514,M,60,Latino,Mid-School,<25K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,213,1,127
40665326,M,70,caucasian,College,50K -- 100K,West,City Hotel,3,1,2,HB,No,No,No Deposit,Agent,No,Yes,20,156,1,181
99540478,F,37,Latino,Mid-School,25K --50K,West,City Hotel,5,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,119,3,77
91191393,F,41,Latino,Mid-School,<25K,East,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,116,4,49
16816082,M,53,African American,High-School,50K -- 100K,North,Resort,3,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,212,2,113
5736450,M,58,caucasian,Mid-School,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,195,2,62
99983667,M,62,Asian American,Grad,50K -- 100K,South,Airport Hotels,1,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,117,2,4
