,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Expected_stay_days,Reservation_gap
1429,80357133,M,59,caucasian,Grad,25K --50K,South,Airport Hotels,10/16/2016,10/17/2016,6/16/2016,2,3,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,20,165,1,122
1430,23678122,M,37,African American,College,50K -- 100K,South,Resort,10/16/2016,10/18/2016,3/17/2016,3,2,0,BB,Yes,No,Refundable,Online,No,Check-In,No,0,242,2,213
1431,64440487,F,30,caucasian,College,<25K,West,Airport Hotels,10/16/2016,10/18/2016,9/30/2016,3,3,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,30,137,2,16
1432,54486515,F,30,caucasian,College,25K --50K,North,Resort,10/16/2016,10/18/2016,3/13/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133,2,217
1433,5189344,M,18,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,10/16/2016,10/17/2016,6/7/2016,2,2,2,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,160,1,131
1434,31941086,M,58,African American,College,>100K,East,Resort,10/16/2016,10/18/2016,10/5/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,20,221,2,11
1435,41200614,M,32,African American,High-School,>100K,South,Resort,10/16/2016,10/18/2016,4/25/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,239,2,174
1436,8991734,M,66,caucasian,College,50K -- 100K,South,Resort,10/16/2016,10/18/2016,9/30/2016,4,1,0,BB,No,No,No Deposit,Agent,No,Check-In,No,0,110,2,16
1437,55977063,F,27,Asian American,Grad,<25K,East,Resort,10/16/2016,10/18/2016,9/8/2016,4,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,116,2,38
1438,60470284,M,56,African American,Grad,50K -- 100K,South,City Hotel,10/16/2016,10/17/2016,4/3/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,110,1,196
1439,54306215,M,26,Latino,High-School,50K -- 100K,West,Airport Hotels,10/16/2016,10/20/2016,10/11/2016,3,1,1,HB,No,No,No Deposit,Direct,No,Canceled,No,0,221,4,5
1440,28416620,M,20,African American,College,<25K,South,Resort,10/16/2016,10/17/2016,5/12/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,197,1,157
1441,19563792,M,62,caucasian,High-School,25K --50K,West,City Hotel,10/16/2016,10/17/2016,6/10/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,187,1,128
1442,39176443,F,25,African American,High-School,<25K,South,Airport Hotels,10/16/2016,10/18/2016,8/19/2016,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,181,2,58
1443,30814932,F,57,Latino,College,<25K,West,Airport Hotels,10/16/2016,10/17/2016,8/25/2016,5,1,0,BB,No,No,Refundable,Online,No,Check-In,No,0,230,1,52
1444,69430818,F,37,Latino,Grad,25K --50K,East,Resort,10/17/2016,10/19/2016,7/9/2016,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,10,132,2,100
1445,54294895,F,58,Latino,College,>100K,South,City Hotel,10/16/2016,10/18/2016,3/10/2016,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,228,2,220
1446,85037583,M,66,African American,Mid-School,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,9/15/2016,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,No,0,151,1,32
1447,82173227,M,35,Latino,Mid-School,50K -- 100K,West,Resort,10/17/2016,10/20/2016,8/15/2016,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Check-In,Yes,5,138,3,63
1448,28707481,M,49,Latino,Mid-School,>100K,South,City Hotel,10/17/2016,10/21/2016,9/3/2016,2,1,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,135,4,44
1449,69332379,F,62,African American,College,>100K,East,Airport Hotels,10/17/2016,10/18/2016,10/11/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141,1,6
1450,21605153,F,40,African American,High-School,<25K,South,City Hotel,10/17/2016,10/21/2016,9/13/2016,2,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,182,4,34
1451,89032225,F,61,Asian American,High-School,>100K,South,Airport Hotels,10/17/2016,10/18/2016,6/22/2016,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,20,190,1,117
1452,67061280,F,55,Asian American,Mid-School,50K -- 100K,South,City Hotel,10/17/2016,10/18/2016,9/23/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,107,1,24
1453,68946902,F,70,Asian American,College,50K -- 100K,East,City Hotel,10/17/2016,10/18/2016,4/19/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,132,1,181
1454,11449274,M,56,caucasian,Grad,<25K,South,City Hotel,10/17/2016,10/20/2016,8/17/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,153,3,61
1455,95251889,F,46,Asian American,High-School,<25K,South,City Hotel,10/17/2016,10/18/2016,4/1/2016,3,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,183,1,199
1456,69367707,M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,8/15/2016,1,2,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,234,1,63
1457,52245754,F,62,African American,High-School,<25K,North,Airport Hotels,10/17/2016,10/18/2016,7/19/2016,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,165,1,90
1458,98370218,M,39,caucasian,High-School,>100K,North,Airport Hotels,10/17/2016,10/20/2016,4/20/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,142,3,180
1459,92799863,F,25,African American,College,<25K,West,City Hotel,10/17/2016,10/18/2016,9/12/2016,2,1,2,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,233,1,35
1460,82091325,M,49,African American,High-School,50K -- 100K,South,Resort,10/17/2016,10/18/2016,8/31/2016,2,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,109,1,47
1461,67676657,F,46,Asian American,Mid-School,<25K,North,City Hotel,10/17/2016,10/18/2016,8/16/2016,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,205,1,62
1462,65683530,M,47,Asian American,High-School,25K --50K,West,Resort,10/17/2016,10/18/2016,5/18/2016,3,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,165,1,152
1463,81345872,M,68,caucasian,Mid-School,50K -- 100K,West,Resort,10/17/2016,10/18/2016,8/3/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,220,1,75
1464,49693599,F,48,caucasian,Grad,25K --50K,East,Resort,10/17/2016,10/18/2016,8/17/2016,3,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,15,157,1,61
1465,28380182,M,44,Asian American,Grad,25K --50K,East,Resort,10/17/2016,10/19/2016,7/30/2016,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,145,2,79
1466,89038932,F,50,Asian American,College,>100K,South,Airport Hotels,10/17/2016,10/21/2016,7/24/2016,4,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,195,4,85
1467,98178830,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,10/17/2016,10/18/2016,8/12/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,175,1,66
1468,87064025,F,20,Asian American,College,25K --50K,West,Resort,10/17/2016,10/18/2016,9/10/2016,2,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,Check-In,No,0,142,1,37
1469,93847053,M,28,African American,High-School,>100K,West,Resort,10/17/2016,10/19/2016,6/14/2016,5,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,158,2,125
1470,72728143,M,60,caucasian,Grad,25K --50K,West,Airport Hotels,10/17/2016,10/20/2016,6/16/2016,2,1,1,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,15,184,3,123
1471,22983315,F,32,Latino,Grad,<25K,East,Airport Hotels,10/17/2016,10/19/2016,6/1/2016,2,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,132,2,138
1472,38358438,M,48,caucasian,College,<25K,East,Airport Hotels,10/17/2016,10/19/2016,3/17/2016,2,2,2,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,245,2,214
1473,21014409,M,64,Asian American,High-School,>100K,South,City Hotel,10/17/2016,10/18/2016,6/22/2016,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,120,1,117
1474,83614152,F,19,caucasian,Mid-School,25K --50K,South,City Hotel,10/17/2016,10/19/2016,5/8/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,237,2,162
1475,82833820,M,58,Latino,Mid-School,<25K,East,Resort,10/18/2016,10/19/2016,10/15/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,172,1,3
1476,81063272,M,21,African American,Mid-School,50K -- 100K,South,Airport Hotels,10/17/2016,10/19/2016,9/23/2016,2,3,2,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,10,152,2,24
1477,37176650,F,41,African American,Mid-School,50K -- 100K,North,Resort,10/17/2016,10/18/2016,8/15/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,104,1,63
1478,47762793,M,42,caucasian,Mid-School,25K --50K,West,City Hotel,10/17/2016,10/20/2016,3/25/2016,4,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,40,170,3,206
1479,31914422,F,59,Asian American,College,25K --50K,South,Resort,10/17/2016,10/18/2016,9/8/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,176,1,39
1480,53244433,M,39,Latino,Mid-School,>100K,West,Airport Hotels,10/17/2016,10/18/2016,8/2/2016,5,1,1,FB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,5,122,1,76
1481,92192420,F,36,African American,Mid-School,50K -- 100K,South,Resort,10/23/2016,10/25/2016,10/2/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,147,2,21
1482,67268942,M,28,Latino,High-School,50K -- 100K,North,City Hotel,10/18/2016,10/20/2016,7/12/2016,4,1,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,212,2,98
1483,24856413,M,69,African American,High-School,25K --50K,South,Resort,10/18/2016,10/22/2016,7/6/2016,3,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,173,4,104
1484,57041107,F,46,Latino,Mid-School,50K -- 100K,South,City Hotel,10/18/2016,10/19/2016,8/6/2016,2,2,1,BB,Yes,No,Refundable,Online,No,Canceled,Yes,20,165,1,73
1485,76915473,F,20,Asian American,College,<25K,South,Resort,10/18/2016,10/19/2016,3/12/2016,2,2,0,BB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,20,230,1,220
1486,27601783,M,70,Latino,Mid-School,50K -- 100K,West,Airport Hotels,10/18/2016,10/21/2016,6/26/2016,5,1,2,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,188,3,114
1487,84594128,F,64,Asian American,College,<25K,East,Resort,10/18/2016,10/19/2016,3/28/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,135,1,204
1488,9565066,M,53,caucasian,College,>100K,South,Airport Hotels,10/18/2016,10/19/2016,7/25/2016,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,114,1,85
1489,56000654,M,30,caucasian,Mid-School,<25K,North,Airport Hotels,10/18/2016,10/19/2016,9/15/2016,2,1,0,HB,No,No,Refundable,Online,No,Canceled,Yes,10,121,1,33
1490,44994485,F,28,African American,High-School,50K -- 100K,West,Airport Hotels,10/18/2016,10/21/2016,6/6/2016,1,1,2,HB,No,No,Refundable,Online,Yes,Check-In,No,0,149,3,134
1491,44029216,M,27,African American,Mid-School,50K -- 100K,West,City Hotel,10/18/2016,10/22/2016,7/13/2016,1,2,0,BB,No,No,Refundable,Online,No,Check-In,No,0,142,4,97
1492,86497362,F,46,caucasian,College,<25K,East,Resort,10/18/2016,10/19/2016,10/1/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,128,1,17
1493,92557659,F,50,Latino,College,>100K,North,City Hotel,10/18/2016,10/19/2016,5/25/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,234,1,146
1494,3621471,F,33,caucasian,High-School,<25K,West,Resort,10/18/2016,10/20/2016,5/8/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,105,2,163
1495,2735982,F,56,Latino,College,50K -- 100K,East,Resort,10/18/2016,10/21/2016,3/21/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,208,3,211
1496,51127416,M,64,Latino,College,>100K,South,City Hotel,10/18/2016,10/19/2016,10/1/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,40,213,1,17
1497,53746108,F,47,African American,Mid-School,50K -- 100K,North,City Hotel,10/18/2016,10/19/2016,7/13/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,224,1,97
1498,25326398,M,29,Latino,Grad,<25K,East,City Hotel,10/18/2016,10/19/2016,7/11/2016,1,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,190,1,99
1499,68703231,F,58,Asian American,Mid-School,25K --50K,East,Resort,10/18/2016,10/19/2016,9/7/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,224,1,41
1500,48508912,F,43,caucasian,College,50K -- 100K,West,City Hotel,10/18/2016,10/19/2016,7/4/2016,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,130,1,106
1501,70855784,F,41,Asian American,College,>100K,South,Airport Hotels,10/18/2016,10/22/2016,7/15/2016,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,186,4,95
1502,45197253,F,31,Latino,College,<25K,West,Airport Hotels,10/18/2016,10/19/2016,9/30/2016,1,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,20,225,1,18
1503,23817689,F,30,Asian American,College,50K -- 100K,South,Resort,10/19/2016,10/21/2016,8/1/2016,4,2,0,HB,Yes,No,Refundable,Online,No,No-Show,Yes,15,109,2,79
1504,25324165,M,39,African American,College,50K -- 100K,North,Airport Hotels,10/19/2016,10/21/2016,5/6/2016,1,1,1,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,160,2,166
1505,44207401,M,32,African American,High-School,<25K,West,City Hotel,10/19/2016,10/20/2016,7/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,229,1,104
1506,54234886,F,45,caucasian,High-School,<25K,West,Resort,10/19/2016,10/20/2016,10/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,185,1,12
1507,13642099,F,40,African American,Mid-School,50K -- 100K,South,City Hotel,10/19/2016,10/20/2016,8/6/2016,5,1,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,166,1,74
1508,6546480,M,42,Asian American,Mid-School,<25K,North,Resort,10/19/2016,10/23/2016,8/20/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,159,4,60
1509,47673327,M,60,Latino,College,25K --50K,West,Resort,10/19/2016,10/20/2016,8/15/2016,2,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,137,1,65
1510,87326200,M,23,Latino,College,25K --50K,South,Airport Hotels,10/19/2016,10/20/2016,7/4/2016,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,115,1,107
1511,47717935,M,41,Asian American,Grad,>100K,South,Airport Hotels,10/21/2016,10/23/2016,3/22/2016,3,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,162,2,213
1512,7121177,F,19,African American,College,50K -- 100K,South,Airport Hotels,10/19/2016,10/23/2016,9/7/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,143,4,42
1513,45925927,M,20,Latino,Mid-School,50K -- 100K,North,Resort,10/19/2016,10/22/2016,6/13/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,121,3,128
1514,10493262,F,53,Asian American,College,25K --50K,North,City Hotel,10/19/2016,10/20/2016,8/31/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,114,1,49
1515,12251038,M,68,Latino,Mid-School,50K -- 100K,North,Airport Hotels,10/19/2016,10/21/2016,8/26/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,139,2,54
1516,62486766,M,53,Asian American,Mid-School,<25K,West,City Hotel,10/19/2016,10/23/2016,8/6/2016,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,181,4,74
1517,9650271,M,42,Latino,College,>100K,South,City Hotel,10/19/2016,10/20/2016,9/9/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,143,1,40
1518,49586006,F,63,caucasian,Grad,<25K,East,Resort,10/19/2016,10/20/2016,6/8/2016,2,2,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,15,114,1,133
1519,56767291,F,27,African American,College,<25K,South,Airport Hotels,10/19/2016,10/20/2016,10/13/2016,5,2,0,FB,No,No,Refundable,Agent,No,Check-In,Yes,25,181,1,6
1520,85069502,M,45,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/19/2016,10/22/2016,4/7/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,3,195
1521,4746056,F,55,African American,College,25K --50K,South,Airport Hotels,10/19/2016,10/20/2016,8/26/2016,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,113,1,54
1522,71716203,F,49,Latino,College,50K -- 100K,South,Resort,10/19/2016,10/22/2016,6/22/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,103,3,119
1523,14035134,F,22,Asian American,Mid-School,25K --50K,West,Resort,10/19/2016,10/21/2016,10/13/2016,2,2,0,BB,No,No,Non-Refundable,Online,No,No-Show,No,0,250,2,6
1524,96876837,M,54,Asian American,Mid-School,<25K,South,City Hotel,10/19/2016,10/20/2016,4/12/2016,1,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,192,1,190
1525,74936799,M,58,Asian American,Grad,50K -- 100K,North,Resort,10/19/2016,10/22/2016,5/7/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Canceled,No,0,236,3,165
1526,91004824,M,59,Latino,College,25K --50K,North,Airport Hotels,10/20/2016,10/24/2016,4/19/2016,4,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,174,4,184
1527,99556820,F,68,caucasian,College,50K -- 100K,West,City Hotel,10/19/2016,10/21/2016,6/22/2016,2,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,111,2,119
1528,13053071,M,55,African American,Grad,25K --50K,South,Airport Hotels,10/19/2016,10/20/2016,7/9/2016,1,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,No,0,170,1,102
1529,66059796,M,33,caucasian,Mid-School,50K -- 100K,West,City Hotel,10/19/2016,10/20/2016,10/19/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,203,1,0
1530,26016104,M,36,Asian American,High-School,>100K,North,City Hotel,10/19/2016,10/20/2016,7/26/2016,1,2,2,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,141,1,85
1531,96823549,M,58,African American,Mid-School,50K -- 100K,North,Resort,10/19/2016,10/20/2016,7/18/2016,1,3,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,109,1,93
1532,27939122,F,20,Asian American,Grad,25K --50K,North,City Hotel,10/19/2016,10/20/2016,10/17/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,157,1,2
1533,27615462,M,50,African American,Grad,>100K,West,Resort,10/19/2016,10/22/2016,5/26/2016,3,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,229,3,146
1534,49695263,M,57,Asian American,College,25K --50K,South,Airport Hotels,10/19/2016,10/21/2016,4/18/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,163,2,184
1535,96720433,M,45,African American,Mid-School,50K -- 100K,East,Airport Hotels,10/19/2016,10/20/2016,8/26/2016,2,3,1,BB,No,No,Refundable,Agent,No,Canceled,Yes,5,103,1,54
1536,86850184,M,19,Latino,Grad,50K -- 100K,West,Airport Hotels,10/19/2016,10/21/2016,4/7/2016,2,3,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,No,0,172,2,195
1537,66258578,F,70,caucasian,Grad,<25K,East,City Hotel,10/19/2016,10/20/2016,9/9/2016,2,1,1,HB,No,No,Refundable,Direct,No,Check-In,Yes,40,213,1,40
1538,39422023,F,60,Latino,High-School,<25K,West,Airport Hotels,10/19/2016,10/20/2016,7/20/2016,3,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,20,149,1,91
1539,31146362,M,56,Asian American,Mid-School,25K --50K,East,Resort,10/19/2016,10/22/2016,8/6/2016,4,2,1,HB,No,No,Refundable,Direct,No,Check-In,Yes,5,230,3,74
1540,93219759,F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,10/19/2016,10/22/2016,9/24/2016,5,1,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,249,3,25
1541,5783705,F,65,Latino,College,50K -- 100K,South,City Hotel,10/20/2016,10/21/2016,5/25/2016,5,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,165,1,148
1542,9914227,F,61,African American,Mid-School,<25K,South,Airport Hotels,10/20/2016,10/22/2016,10/19/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,166,2,1
1543,15844231,M,37,Latino,High-School,50K -- 100K,South,Resort,10/20/2016,10/22/2016,4/14/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,20,232,2,189
1544,94960973,M,64,African American,College,50K -- 100K,West,Airport Hotels,10/20/2016,10/22/2016,4/16/2016,1,1,2,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,101,2,187
1545,35900579,F,47,caucasian,High-School,<25K,South,Airport Hotels,3/11/2017,3/12/2017,12/19/2016,2,2,0,BB,No,No,Refundable,Agent,Yes,Check-In,No,0,200,1,82
1546,23751556,M,33,African American,College,50K -- 100K,South,Resort,3/19/2017,3/20/2017,12/13/2016,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,15,144,1,96
1547,66591927,F,23,caucasian,High-School,>100K,South,Resort,3/23/2017,3/24/2017,8/17/2016,1,3,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,189,1,218
1548,69886282,F,31,Asian American,Grad,50K -- 100K,East,Resort,10/20/2016,10/21/2016,6/16/2016,2,1,0,BB,Yes,No,No Deposit,Direct,No,Check-In,No,0,229,1,126
1549,92971506,F,67,African American,Grad,50K -- 100K,West,Airport Hotels,10/20/2016,10/24/2016,4/18/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,4,185
1550,58323538,F,32,caucasian,High-School,<25K,West,City Hotel,10/20/2016,10/21/2016,10/10/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,182,1,10
1551,37842521,F,60,Asian American,Grad,50K -- 100K,North,Airport Hotels,10/20/2016,10/23/2016,4/14/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,174,3,189
1552,65422301,M,69,African American,College,50K -- 100K,West,City Hotel,10/20/2016,10/23/2016,5/20/2016,3,1,0,HB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,149,3,153
1553,37723618,M,24,Asian American,College,50K -- 100K,South,Resort,10/20/2016,10/22/2016,9/24/2016,4,2,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,100,2,26
1554,77777884,M,49,Asian American,Grad,>100K,West,Resort,10/20/2016,10/21/2016,5/18/2016,3,3,1,BB,No,No,No Deposit,Online,No,Check-In,No,0,225,1,155
1555,76656593,M,51,Asian American,Grad,25K --50K,East,City Hotel,10/20/2016,10/22/2016,7/3/2016,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,180,2,109
1556,14655944,M,31,caucasian,College,<25K,North,City Hotel,10/20/2016,10/22/2016,6/5/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,146,2,137
1557,31814009,F,64,Asian American,Mid-School,25K --50K,South,Resort,10/20/2016,10/21/2016,5/14/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,132,1,159
1558,31911172,F,38,African American,College,>100K,West,Airport Hotels,10/20/2016,10/24/2016,5/8/2016,2,1,0,BB,No,No,Refundable,Online,No,Check-In,Yes,5,122,4,165
1559,29387038,F,37,African American,Mid-School,25K --50K,West,Resort,10/20/2016,10/21/2016,5/28/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,197,1,145
1560,97015009,M,43,African American,Mid-School,50K -- 100K,North,Airport Hotels,10/20/2016,10/21/2016,4/18/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,235,1,185
1561,76653139,M,44,caucasian,Grad,25K --50K,East,City Hotel,10/20/2016,10/21/2016,10/3/2016,1,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,180,1,17
1562,32075056,F,68,caucasian,College,>100K,North,City Hotel,10/20/2016,10/23/2016,8/3/2016,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,30,195,3,78
1563,30029079,F,29,Asian American,Grad,<25K,South,Airport Hotels,10/20/2016,10/21/2016,4/21/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,130,1,182
1564,31188111,M,27,African American,College,25K --50K,West,Airport Hotels,10/20/2016,10/21/2016,7/17/2016,1,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,247,1,95
1565,82468398,F,61,Latino,High-School,50K -- 100K,North,Resort,10/20/2016,10/21/2016,4/9/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,105,1,194
1566,45813510,F,29,Asian American,High-School,25K --50K,West,City Hotel,1/20/2017,1/23/2017,7/27/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,128,3,177
1567,76788011,F,37,Latino,Mid-School,>100K,North,City Hotel,10/20/2016,10/22/2016,9/7/2016,2,2,0,FB,Yes,No,Refundable,Direct,No,Check-In,Yes,5,121,2,43
1568,30773558,F,23,Asian American,College,>100K,South,City Hotel,10/20/2016,10/21/2016,7/5/2016,3,2,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,144,1,107
1569,1370126,F,48,Asian American,Grad,50K -- 100K,East,Airport Hotels,10/20/2016,10/21/2016,4/14/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,219,1,189
1570,73104021,M,61,Latino,High-School,50K -- 100K,South,Resort,10/21/2016,10/22/2016,5/5/2016,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,234,1,169
